patient_id,source_path,slice_idx,views,method,psnr,ssim
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/105.png,8,45,ResUNet,28.586373496930033,0.7742319743511579
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/106.png,9,180,TpV,29.327484648528717,0.8012537710254085
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/106.png,9,180,ResUNet,25.807811465174893,0.7521647558180359
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/106.png,9,90,TpV,29.199549577648206,0.807838991629825
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/106.png,9,90,ResUNet,28.147123854500194,0.8550710855315965
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/106.png,9,60,TpV,26.87767352573324,0.7755758192403107
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/106.png,9,60,ResUNet,28.474533185763335,0.8290418974406636
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/106.png,9,45,TpV,28.00065108833268,0.7661741473707426
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/106.png,9,45,ResUNet,27.6046333987445,0.750145157365558
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/107.png,10,180,TpV,29.173897753618565,0.784625189860329
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/107.png,10,180,ResUNet,27.205917798069592,0.8096326764509006
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/107.png,10,90,TpV,29.43326468302555,0.7952451652826787
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/107.png,10,90,ResUNet,28.664797557545082,0.8491485248316235
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/107.png,10,60,TpV,29.075312418906897,0.7852892686501113
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/107.png,10,60,ResUNet,29.352019254355763,0.8651567094225714
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/107.png,10,45,TpV,27.483345112804656,0.7500976260139779
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/107.png,10,45,ResUNet,28.46250167439041,0.7558290117012889
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/108.png,11,180,TpV,29.556100030035477,0.8060697588492632
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/108.png,11,180,ResUNet,26.371999236063715,0.745418884733887
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/108.png,11,90,TpV,29.241602871780085,0.8048353841773989
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/108.png,11,90,ResUNet,27.98142623675183,0.8239264465438549
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/108.png,11,60,TpV,28.236432512193247,0.7818887323800663
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/108.png,11,60,ResUNet,28.775860665241137,0.8182102965541935
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/108.png,11,45,TpV,27.8571711975895,0.7574352884438346
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/108.png,11,45,ResUNet,26.912242335164137,0.7535158050490314
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/109.png,12,180,TpV,29.36341314684701,0.7801365377028789
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/109.png,12,180,ResUNet,27.447753951632738,0.808858281733836
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/109.png,12,90,TpV,28.96066475752231,0.7957126451142438
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/109.png,12,90,ResUNet,28.660240934656613,0.812146706448802
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/109.png,12,60,TpV,27.490933626238316,0.7893789884343008
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/109.png,12,60,ResUNet,29.587776409186223,0.8656467012555232
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/109.png,12,45,TpV,28.23362240081467,0.7578473024108233
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/109.png,12,45,ResUNet,28.10274239989556,0.7655395206977176
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/11.png,13,180,TpV,29.52775561221155,0.7688986270423755
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/11.png,13,180,ResUNet,27.41054384867216,0.8172469364888915
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/11.png,13,90,TpV,29.94330005495887,0.7927979611297761
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/11.png,13,90,ResUNet,28.47507408753723,0.8395166330213281
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/11.png,13,60,TpV,29.62520150095971,0.7950930149299977
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/11.png,13,60,ResUNet,29.68146504794845,0.8628237272889637
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/11.png,13,45,TpV,27.460518780635542,0.7903371806166661
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/11.png,13,45,ResUNet,30.226152617212577,0.8448724011689125
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/110.png,14,180,TpV,29.396574360009936,0.7978543417336121
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/110.png,14,180,ResUNet,26.713298814335552,0.7350480653673158
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/110.png,14,90,TpV,29.095412987571457,0.8014809080546026
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/110.png,14,90,ResUNet,27.707927495589544,0.7793440678292366
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/110.png,14,60,TpV,27.967257791805,0.7789057621355466
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/110.png,14,60,ResUNet,28.843081622778627,0.8277867560677612
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/110.png,14,45,TpV,27.63156540270643,0.7558093898731272
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/110.png,14,45,ResUNet,26.567996925199626,0.7602681290195505
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/111.png,15,180,TpV,28.582793177435704,0.7829990429703891
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/111.png,15,180,ResUNet,27.843107589932092,0.8156677613210092
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/111.png,15,90,TpV,29.151743104067442,0.7960312648320421
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/111.png,15,90,ResUNet,28.692754475797294,0.8209750958476348
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/111.png,15,60,TpV,28.713121504407066,0.7874240784587383
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/111.png,15,60,ResUNet,29.92987552737128,0.8579296815328638
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/111.png,15,45,TpV,28.076642786489202,0.7537197244719243
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/111.png,15,45,ResUNet,27.832949285547958,0.7690941956731616
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/112.png,16,180,TpV,28.98654512983346,0.7894463184206187
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/112.png,16,180,ResUNet,26.649106298019078,0.7299977438817293
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/112.png,16,90,TpV,28.88499335377311,0.7959399227370056
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/112.png,16,90,ResUNet,27.600660893119937,0.7659327743536907
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/112.png,16,60,TpV,27.100547815462598,0.7685757157358346
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/112.png,16,60,ResUNet,28.52285609255076,0.8208451834646813
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/112.png,16,45,TpV,26.197926138317378,0.7421645899708464
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/112.png,16,45,ResUNet,26.517391260127994,0.7554668259292406
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/113.png,17,180,TpV,29.48437154867279,0.7777483626391888
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/113.png,17,180,ResUNet,27.846955038648076,0.8139256730094753
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/113.png,17,90,TpV,29.49450752519956,0.7972703870627058
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/113.png,17,90,ResUNet,28.646242807908276,0.8381731206564582
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/113.png,17,60,TpV,29.04733585695924,0.7829319829465654
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/113.png,17,60,ResUNet,29.98306692103846,0.8533327838792869
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/113.png,17,45,TpV,28.28410054355246,0.7565660671435073
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/113.png,17,45,ResUNet,28.940978009448468,0.813394667958752
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/114.png,18,180,TpV,29.58608787991198,0.8038151399730858
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/114.png,18,180,ResUNet,26.364885996231134,0.7386948613083176
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/114.png,18,90,TpV,29.023529936315214,0.8012993163636359
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/114.png,18,90,ResUNet,27.448225347071112,0.8259834194442367
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/114.png,18,60,TpV,28.665257833055627,0.7888218242981602
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/114.png,18,60,ResUNet,29.062210820529177,0.8349448573495984
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/114.png,18,45,TpV,27.07520491632806,0.755616372471129
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/114.png,18,45,ResUNet,27.001968999898867,0.7709195995778185
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/115.png,19,180,TpV,29.538104384762978,0.7830035309315251
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/115.png,19,180,ResUNet,27.7094888409863,0.8046373988530053
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/115.png,19,90,TpV,29.472523750554824,0.7994788655891047
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/115.png,19,90,ResUNet,28.668242256000713,0.8300481546889177
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/115.png,19,60,TpV,29.064721913422915,0.7788887181520388
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/115.png,19,60,ResUNet,29.54126209649777,0.8616031502164241
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/115.png,19,45,TpV,28.330760942063673,0.7576428394962054
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/115.png,19,45,ResUNet,28.760577435487647,0.798090265636648
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/116.png,20,180,TpV,29.764312691073073,0.806667474126867
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/116.png,20,180,ResUNet,26.319788565104844,0.7505063138642889
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/116.png,20,90,TpV,29.463699728229958,0.8094119235072285
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/116.png,20,90,ResUNet,27.02012052012141,0.794071902448931
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/116.png,20,60,TpV,27.571510968910072,0.7801695791060124
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/116.png,20,60,ResUNet,29.209400907494647,0.8322890933674686
